model,eval_type,language,acc,acc_std,macrolanguage,language_name,resource_level,region,language_family,size,type,languages,params
ilsp/Meltemi-7B-v1.5,loglikelihood,amh_ethi,0.49,0.05024183937956912,,Amharic,2,North Africa,Afro-Asiatic,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,apc_arab_jord,0.5,0.050251890762960605,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,apc_arab_leba,0.52,0.050211673156867795,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,apc_arab_pale,0.53,0.05016135580465919,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,apc_arab_syri,0.52,0.050211673156867795,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,arb_arab,0.56,0.04988876515698589,ara,Standard Arabic,5,Middle East,Afro-Asiatic,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,arq_arab,0.5,0.050251890762960605,ara,Algerian Arabic,5,North Africa,Afro-Asiatic,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,ars_arab,0.48,0.050211673156867795,ara,Najdi Arabic,5,Middle East,Afro-Asiatic,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,ary_arab,0.57,0.04975698519562428,ara,Moroccan Arabic,5,North Africa,Afro-Asiatic,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,arz_arab,0.51,0.05024183937956912,ara,Egyptian Arabic,5,North Africa,Afro-Asiatic,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,azj_latn,0.58,0.049604496374885836,,North Azerbaijani,1,Eastern Europe,Turkic,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,bam_latn,0.53,0.050161355804659205,,Bambara,1,Subsaharan Africa,Mande,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,bel_cyrl,0.58,0.049604496374885836,,Belarusian,1,Eastern Europe,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,ben_latn,0.46,0.05009082659620332,,Bengali,3,South Asia,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,bho_deva,0.41,0.049431107042371025,,Bhojpuri,1,South Asia,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,bsk_arab,0.48,0.05021167315686781,,Burushaski,0,South Asia,isolate,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,bul_cyrl,0.62,0.04878317312145632,,Bulgarian,3,Eastern Europe,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,cat_latn,0.57,0.04975698519562428,,Catalan,4,Western Europe,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,ces_latn,0.5,0.050251890762960605,,Czech,4,Eastern Europe,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,ckb_arab,0.49,0.05024183937956912,kur,Central Kurdish,1,Middle East,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,ckm_latn,0.49,0.05024183937956912,,Chakavski,0,Eastern Europe,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,cmn_hans,0.52,0.050211673156867795,zho,Mandarin Chinese,5,East Asia,Sino-Tibetan,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,cmn_hant,0.47,0.050161355804659205,zho,Mandarin Chinese,5,East Asia,Sino-Tibetan,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,dhd_deva,0.53,0.050161355804659205,mwr,Dhundari,0,South Asia,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,ell_grek,0.58,0.049604496374885836,,Greek,3,Eastern Europe,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,eng_latn,0.72,0.04512608598542127,,English,5,Western Europe,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,est_latn,0.49,0.05024183937956911,,Estonian,3,Eastern Europe,Uralic,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,fao_latn,0.63,0.04852365870939099,,Faroese,1,Western Europe,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,fin_latn,0.51,0.05024183937956912,,Finnish,4,Western Europe,Uralic,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,fra_latn_cana,0.77,0.04229525846816506,,French,5,North America,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,fra_latn_fran,0.54,0.05009082659620333,,French,5,Western Europe,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,glg_latn,0.61,0.04902071300001974,,Galician,3,Western Europe,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,guj_gujr,0.48,0.050211673156867795,,Gujarati,1,South Asia,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,hau_latn,0.63,0.048523658709390974,,Hausa,2,Subsaharan Africa,Afro-Asiatic,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,haw_latn,0.51,0.05024183937956912,,Hawaiian,1,Oceania,Austronesian,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,heb_hebr,0.55,0.05,,Hebrew,3,Middle East,Afro-Asiatic,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,hrv_latn,0.44,0.04988876515698589,hbs,Croatian,4,Eastern Europe,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,hun_latn,0.47,0.05016135580465919,,Hungarian,4,Eastern Europe,Uralic,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,hye_armn,0.5,0.050251890762960605,,Eastern Armenian,1,Eastern Europe,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,ibo_latn,0.6,0.04923659639173309,,Igbo,1,Subsaharan Africa,Atlantic-Congo,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,idu_latn,0.57,0.049756985195624284,,Idoma,0,Subsaharan Africa,Atlantic-Congo,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,ind_latn,0.54,0.05009082659620333,msa,Indonesian,3,Southeast Asia,Austronesian,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,isl_latn,0.46,0.05009082659620332,,Icelandic,2,Western Europe,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,iso_latn,0.7,0.046056618647183814,,Isoko,0,Subsaharan Africa,Atlantic-Congo,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,ita_latn,0.7,0.046056618647183814,,Italian,4,Western Europe,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,jav_latn,0.52,0.050211673156867795,,Javanese,1,Southeast Asia,Austronesian,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,jpn_jpan,0.64,0.04824181513244218,,Japanese,5,East Asia,Japonic,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,kat_geor,0.48,0.05021167315686781,,Georgian,3,Eastern Europe,Kartvelian,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,kaz_cyrl,0.53,0.05016135580465919,,Kazakh,3,Central Asia,Turkic,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,kir_cyrl,0.5,0.050251890762960605,,Kirghiz,1,Central Asia,Turkic,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,kor_hang,0.54,0.05009082659620332,,Korean,4,East Asia,Koreanic,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,lit_latn,0.53,0.05016135580465919,,Lithuanian,3,Eastern Europe,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,mar_deva,0.46,0.05009082659620332,,Marathi,2,South Asia,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,mkd_cyrl,0.57,0.04975698519562428,,Macedonian,1,Eastern Europe,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,mni_beng,0.47,0.05016135580465919,,Manipuri,1,South Asia,Sino-Tibetan,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,nag_latn,0.59,0.04943110704237102,,Naga Pidgin,0,South Asia,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,nld_latn,0.63,0.04852365870939099,,Dutch,4,Western Europe,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,nno_latn,0.42,0.04960449637488584,nor,Norwegian Nynorsk,1,Western Europe,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,nob_latn,0.46,0.05009082659620332,nor,Norwegian Bokmål,1,Western Europe,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,npi_deva,0.49,0.05024183937956912,nep,Nepali,1,South Asia,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,pcm_latn,0.75,0.04351941398892446,,Nigerian Pidgin,0,Subsaharan Africa,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,pes_arab,0.47,0.05016135580465919,fas,Western Farsi,4,Middle East,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,pol_latn,0.51,0.05024183937956911,,Polish,4,Eastern Europe,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,por_latn_braz,0.52,0.050211673156867795,,Portuguese,4,South America,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,por_latn_port,0.56,0.04988876515698589,,Portuguese,4,Eastern Europe,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,ron_latn,0.62,0.048783173121456316,,Romanian,3,Eastern Europe,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,rwr_deva,0.41,0.049431107042371025,mwr,Marwari,0,South Asia,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,sin_sinh,0.45,0.05,,Sinhala,0,South Asia,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,slk_latn_sari,0.52,0.050211673156867795,,Slovak,3,Eastern Europe,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,slv_latn_cerk,0.51,0.05024183937956911,,Slovenian,3,Eastern Europe,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,snd_arab,0.51,0.05024183937956913,,Sindhi,1,South Asia,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,snd_deva,0.52,0.050211673156867795,,Sindhi,1,South Asia,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,spa_latn_peru,0.71,0.04560480215720683,,Spanish,5,South America,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,srp_cyrl,0.69,0.04648231987117316,hbs,Serbian,4,Eastern Europe,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,srp_latn,0.65,0.047937248544110196,hbs,Serbian,4,Eastern Europe,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,swe_latn,0.59,0.04943110704237102,,Swedish,4,Western Europe,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,tam_taml,0.51,0.05024183937956912,,Tamil,3,South Asia,Dravidian,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,tgl_latn,0.54,0.05009082659620332,,Tagalog,3,Southeast Asia,Austronesian,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,tha_thai,0.6,0.049236596391733084,,Thai,3,Southeast Asia,Tai-Kadai,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,tur_latn,0.52,0.05021167315686781,,Turkish,4,Eastern Europe,Turkic,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,uig_arab,0.51,0.05024183937956912,,Uighur,1,Central Asia,Turkic,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,ukr_cyrl,0.73,0.044619604333847394,,Ukrainian,3,Eastern Europe,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,urd_arab,0.62,0.04878317312145632,,Urdu,3,South Asia,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,urd_latn,0.48,0.050211673156867795,,Urdu,3,South Asia,Indo-European,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,urh_latn,0.53,0.050161355804659205,,Urhobo,0,Subsaharan Africa,Atlantic-Congo,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,uzn_latn,0.59,0.049431107042371025,,Northern Uzbek,3,Central Asia,Turkic,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,vie_latn,0.49,0.05024183937956912,,Vietnamese,4,Southeast Asia,Austronesian,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,yor_latn,0.54,0.05009082659620333,,Yoruba,2,Subsaharan Africa,Atlantic-Congo,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,yue_hant,0.5,0.050251890762960605,zho,Yue Chinese,1,East Asia,Sino-Tibetan,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,zsm_latn,0.52,0.050211673156867795,msa,Malay,3,Southeast Asia,Austronesian,7B,base,['ell'],7000000000.0
ilsp/Meltemi-7B-v1.5,loglikelihood,zul_latn,0.66,0.04760952285695237,,Zulu,2,Subsaharan Africa,Atlantic-Congo,7B,base,['ell'],7000000000.0
sail/Sailor2-1B,loglikelihood,acq_arab,0.51,0.05024183937956911,ara,Yemeni Arabic,5,Middle East,Afro-Asiatic,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,aeb_arab,0.51,0.05024183937956911,ara,Tunisian Arabic,5,North Africa,Afro-Asiatic,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,afb_arab,0.56,0.04988876515698589,ara,Gulf Arabic,5,Middle East,Afro-Asiatic,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,als_latn,0.52,0.05021167315686779,,Northern Tosk Albanian,1,Eastern Europe,Indo-European,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,amh_ethi,0.49,0.05024183937956911,,Amharic,2,North Africa,Afro-Asiatic,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,apc_arab_jord,0.43,0.049756985195624284,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,apc_arab_leba,0.58,0.049604496374885836,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,apc_arab_pale,0.52,0.050211673156867795,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,apc_arab_syri,0.49,0.05024183937956912,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,arb_arab,0.51,0.05024183937956912,ara,Standard Arabic,5,Middle East,Afro-Asiatic,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,arq_arab,0.54,0.05009082659620333,ara,Algerian Arabic,5,North Africa,Afro-Asiatic,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,ars_arab,0.57,0.049756985195624284,ara,Najdi Arabic,5,Middle East,Afro-Asiatic,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,ary_arab,0.51,0.05024183937956912,ara,Moroccan Arabic,5,North Africa,Afro-Asiatic,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,arz_arab,0.49,0.05024183937956912,ara,Egyptian Arabic,5,North Africa,Afro-Asiatic,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,azj_latn,0.49,0.05024183937956912,,North Azerbaijani,1,Eastern Europe,Turkic,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,bam_latn,0.45,0.049999999999999996,,Bambara,1,Subsaharan Africa,Mande,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,bel_cyrl,0.57,0.04975698519562428,,Belarusian,1,Eastern Europe,Indo-European,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,ben_latn,0.49,0.05024183937956912,,Bengali,3,South Asia,Indo-European,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,bho_deva,0.53,0.05016135580465919,,Bhojpuri,1,South Asia,Indo-European,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,bsk_arab,0.49,0.05024183937956911,,Burushaski,0,South Asia,isolate,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,bul_cyrl,0.58,0.049604496374885836,,Bulgarian,3,Eastern Europe,Indo-European,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,cat_latn,0.54,0.05009082659620333,,Catalan,4,Western Europe,Indo-European,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,ces_latn,0.5,0.050251890762960605,,Czech,4,Eastern Europe,Indo-European,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,ckb_arab,0.6,0.04923659639173309,kur,Central Kurdish,1,Middle East,Indo-European,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,ckm_latn,0.43,0.049756985195624284,,Chakavski,0,Eastern Europe,Indo-European,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,cmn_hans,0.5,0.050251890762960605,zho,Mandarin Chinese,5,East Asia,Sino-Tibetan,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,cmn_hant,0.55,0.05,zho,Mandarin Chinese,5,East Asia,Sino-Tibetan,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,dhd_deva,0.6,0.049236596391733084,mwr,Dhundari,0,South Asia,Indo-European,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,ell_grek,0.52,0.050211673156867795,,Greek,3,Eastern Europe,Indo-European,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,eng_latn,0.63,0.04852365870939099,,English,5,Western Europe,Indo-European,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,est_latn,0.54,0.05009082659620332,,Estonian,3,Eastern Europe,Uralic,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,fao_latn,0.56,0.04988876515698589,,Faroese,1,Western Europe,Indo-European,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,fin_latn,0.44,0.04988876515698589,,Finnish,4,Western Europe,Uralic,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,fra_latn_cana,0.63,0.048523658709391,,French,5,North America,Indo-European,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,fra_latn_fran,0.46,0.05009082659620332,,French,5,Western Europe,Indo-European,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,glg_latn,0.51,0.05024183937956912,,Galician,3,Western Europe,Indo-European,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,guj_gujr,0.5,0.050251890762960605,,Gujarati,1,South Asia,Indo-European,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,hau_latn,0.68,0.046882617226215034,,Hausa,2,Subsaharan Africa,Afro-Asiatic,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,haw_latn,0.58,0.049604496374885836,,Hawaiian,1,Oceania,Austronesian,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,heb_hebr,0.48,0.050211673156867795,,Hebrew,3,Middle East,Afro-Asiatic,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,hrv_latn,0.5,0.050251890762960605,hbs,Croatian,4,Eastern Europe,Indo-European,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,hun_latn,0.45,0.05000000000000001,,Hungarian,4,Eastern Europe,Uralic,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,hye_armn,0.47,0.050161355804659205,,Eastern Armenian,1,Eastern Europe,Indo-European,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
sail/Sailor2-1B,loglikelihood,ibo_latn,0.63,0.04852365870939099,,Igbo,1,Subsaharan Africa,Atlantic-Congo,1B,base,"['eng', 'zho', 'ind', 'tha', 'vie', 'msa', 'lao', 'mya', 'jav', 'khm', 'sun', 'tgl']",1000000000.0
